timestamp,actual,predicted,error,error_pct
2025-10-04 15:30:00,121684.9,116150.19,-5534.712499999994,-4.548397130621416
2025-10-04 15:35:00,121765.6,116150.195,-5615.404687500006,-4.611651145725512
2025-10-04 15:40:00,121854.0,116150.19,-5703.8125,-4.680857829861582
2025-10-04 15:45:00,121939.9,116150.19,-5789.712499999994,-4.748004959819976
2025-10-04 15:50:00,121838.7,116150.18,-5688.520312499997,-4.6688944584106125
2025-10-04 15:55:00,121744.8,116150.19,-5594.612500000003,-4.595360541065855
2025-10-04 16:00:00,121869.4,116150.18,-5719.220312499994,-4.692909222905443
2025-10-04 16:05:00,121819.3,116150.18,-5669.120312500003,-4.653712763494403
2025-10-04 16:10:00,121647.1,116150.17,-5496.928125000006,-4.518749830451818
2025-10-04 16:15:00,121633.9,116150.19,-5483.712499999994,-4.508375132261273
2025-10-04 16:20:00,121560.2,116150.19,-5410.012499999997,-4.450480091345319
2025-10-04 16:25:00,121664.5,116150.18,-5514.3203125,-4.53239877901898
2025-10-04 16:30:00,121816.6,116150.19,-5666.412500000006,-4.651593050536249
2025-10-04 16:35:00,121791.7,116150.195,-5641.504687499997,-4.632092899187329
2025-10-04 16:40:00,121780.8,116150.19,-5630.612500000003,-4.62356340244073
2025-10-04 16:45:00,121578.9,116150.19,-5428.712499999994,-4.465176523228577
2025-10-04 16:50:00,121645.0,116150.19,-5494.8125,-4.517088659623945
2025-10-04 16:55:00,121668.5,116150.195,-5518.3046875,-4.535524550314623
2025-10-04 17:00:00,121728.4,116150.195,-5578.204687499994,-4.582500622286612
2025-10-04 17:05:00,121779.3,116150.195,-5629.104687500003,-4.622382200833426
2025-10-04 17:10:00,121728.5,116150.195,-5578.3046875,-4.582579007791554
2025-10-04 17:15:00,121702.7,116150.195,-5552.504687499997,-4.562351276922814
2025-10-04 17:20:00,121709.3,116150.19,-5559.112500000003,-4.567533048008284
2025-10-04 17:25:00,121789.5,116150.19,-5639.3125,-4.630376592398801
2025-10-04 17:30:00,121767.6,116150.19,-5617.412500000006,-4.613224289547913
2025-10-04 17:35:00,121705.3,116150.195,-5555.104687500003,-4.564390119000197
2025-10-04 17:40:00,121666.4,116150.19,-5516.212499999994,-4.5338832249491565
2025-10-04 17:45:00,121636.3,116150.18,-5486.120312500003,-4.510265695766439
2025-10-04 17:50:00,121649.4,116150.18,-5499.220312499994,-4.520548652520722
2025-10-04 17:55:00,121698.0,116150.195,-5547.8046875,-4.558665456703926
2025-10-04 18:00:00,121746.8,116150.19,-5596.612500000003,-4.596927804262243
2025-10-04 18:05:00,121753.2,116150.19,-5603.012499999997,-4.601942700478951
2025-10-04 18:10:00,121649.4,116150.19,-5499.212499999994,-4.520542230376428
2025-10-04 18:15:00,121659.7,116150.195,-5509.504687499997,-4.528619327106301
2025-10-04 18:20:00,121691.4,116150.18,-5541.220312499994,-4.553501983295072
2025-10-04 18:25:00,121681.7,116150.19,-5531.512499999997,-4.545886932874494
2025-10-04 18:30:00,121649.9,116150.18,-5499.720312499994,-4.520941087908451
2025-10-04 18:35:00,121591.4,116150.195,-5441.204687499994,-4.47499139536147
2025-10-04 18:40:00,121621.6,116150.19,-5471.412500000006,-4.498717744216123
2025-10-04 18:45:00,121550.1,116150.19,-5399.912500000006,-4.442540565577125
2025-10-04 18:50:00,121542.6,116150.195,-5392.404687500006,-4.436637596611856
2025-10-04 18:55:00,121533.4,116150.19,-5383.212499999994,-4.429409939983207
2025-10-04 19:00:00,121620.0,116150.19,-5469.8125,-4.49746135503992
2025-10-04 19:05:00,121634.4,116150.19,-5484.212499999994,-4.508767667698894
2025-10-04 19:10:00,121756.4,116150.18,-5606.220312499994,-4.604456367385644
2025-10-04 19:15:00,121700.9,116150.19,-5550.712499999994,-4.560946139263997
2025-10-04 19:20:00,121814.3,116150.18,-5664.120312500003,-4.649799171771736
2025-10-04 19:25:00,121781.7,116150.17,-5631.528124999997,-4.624281090672519
2025-10-04 19:30:00,121828.7,116150.19,-5678.512499999997,-4.661063033586939
2025-10-04 19:35:00,121858.8,116150.18,-5708.620312500003,-4.684618847797233
2025-10-04 19:40:00,121829.5,116150.18,-5679.3203125,-4.661695494522701
2025-10-04 19:45:00,121831.5,116150.18,-5681.3203125,-4.6632605791601796
2025-10-04 19:50:00,121889.8,116150.18,-5739.620312500003,-4.708860226614148
2025-10-04 19:55:00,121919.0,116150.19,-5768.8125,-4.731676358893632
2025-10-04 20:00:00,121848.0,116150.18,-5697.8203125,-4.67617056701754
2025-10-04 20:05:00,121879.2,116150.19,-5729.012499999997,-4.7005662163843605
2025-10-04 20:10:00,121906.2,116150.19,-5756.012499999997,-4.721673302916115
2025-10-04 20:15:00,121926.0,116150.18,-5775.8203125,-4.737152299345116
2025-10-04 20:20:00,121984.0,116150.19,-5833.8125,-4.782440729931403
2025-10-04 20:25:00,122021.7,116150.18,-5871.520312499997,-4.811865686594693
2025-10-04 20:30:00,121944.8,116150.18,-5794.620312500003,-4.751838793043679
2025-10-04 20:35:00,121999.2,116150.195,-5849.004687499997,-4.794297575311575
2025-10-04 20:40:00,121980.0,116150.19,-5829.8125,-4.779318330873522
2025-10-04 20:45:00,121940.9,116150.19,-5790.712499999994,-4.748786092278735
2025-10-04 20:50:00,121894.8,116150.19,-5744.612500000003,-4.712762562471518
2025-10-04 20:55:00,121832.8,116150.19,-5682.612500000003,-4.664271444142741
2025-10-04 21:00:00,121917.5,116150.18,-5767.3203125,-4.730510642442248
2025-10-04 21:05:00,121924.2,116150.19,-5774.012499999997,-4.735739500443327
2025-10-04 21:10:00,122092.5,116150.19,-5942.3125,-4.867057763580493
2025-10-04 21:15:00,122154.2,116150.19,-6004.012499999997,-4.915109345400736
2025-10-04 21:20:00,122189.8,116150.19,-6039.612500000003,-4.942812329670324
2025-10-04 21:25:00,122287.9,116150.19,-6137.712499999994,-5.019067708251996
2025-10-04 21:30:00,122282.1,116150.19,-6131.912500000006,-5.014562638357948
2025-10-04 21:35:00,122211.5,116150.195,-6061.3046875,-4.959684389357387
2025-10-04 21:40:00,122277.7,116150.19,-6127.512499999997,-5.011144714039842
2025-10-04 21:45:00,122128.4,116150.195,-5978.204687499994,-4.895015972942825
2025-10-04 21:50:00,122138.6,116150.19,-5988.412500000006,-4.902964746607146
2025-10-04 21:55:00,122139.9,116150.195,-5989.704687499994,-4.90397051864256
2025-10-04 22:00:00,122089.3,116150.19,-5939.112500000003,-4.864564298427067
2025-10-04 22:05:00,122119.1,116150.195,-5968.904687500006,-4.887773237355596
2025-10-04 22:10:00,122145.2,116150.195,-5995.004687499997,-4.908096828610135
2025-10-04 22:15:00,122131.8,116150.195,-5981.604687500003,-4.897663579427728
2025-10-04 22:20:00,122149.6,116150.195,-5999.404687500006,-4.911522172401313
2025-10-04 22:25:00,122192.9,116150.19,-6042.712499999994,-4.945223904170783
2025-10-04 22:30:00,122306.4,116150.19,-6156.212499999994,-5.0334344727663405
2025-10-04 22:35:00,122231.8,116150.195,-6081.604687500003,-4.975468484878326
2025-10-04 22:40:00,122245.3,116150.19,-6095.112500000003,-4.985968785711601
2025-10-04 22:45:00,122285.4,116150.19,-6135.212499999994,-5.017125920183025
2025-10-04 22:50:00,122190.1,116150.18,-6039.920312500006,-4.943052106921519
2025-10-04 22:55:00,122230.9,116150.19,-6080.712499999994,-4.974775200051294
2025-10-04 23:00:00,122200.9,116150.19,-6050.712499999994,-4.9514467569383696
2025-10-04 23:05:00,122234.7,116150.19,-6084.512499999997,-4.977729319088196
2025-10-04 23:10:00,122200.9,116150.19,-6050.712499999994,-4.9514467569383696
2025-10-04 23:15:00,122180.5,116150.19,-6030.3125,-4.935576871922693
2025-10-04 23:20:00,122160.0,116150.195,-6009.8046875,-4.91961745866037
2025-10-04 23:25:00,122160.0,116150.195,-6009.8046875,-4.91961745866037
2025-10-04 23:30:00,122248.8,116150.19,-6098.612500000003,-4.9886890505260615
2025-10-04 23:35:00,122249.9,116150.195,-6099.704687499994,-4.989537568128478
2025-10-04 23:40:00,122298.4,116150.19,-6148.212499999994,-5.027222351232307
2025-10-04 23:45:00,122331.1,116150.195,-6180.904687500006,-5.052602884711656
2025-10-04 23:50:00,122300.0,116150.195,-6149.8046875,-5.028458452575222
2025-10-04 23:55:00,122343.2,116150.195,-6193.004687499997,-5.061993382140971
2025-10-05 00:00:00,122279.5,116150.2,-6129.296875,-5.012530207434197
2025-10-05 00:05:00,122233.8,116150.2,-6083.596875000003,-4.977016893035727
2025-10-05 00:10:00,122204.7,116150.195,-6054.504687499997,-4.9543959336257135
2025-10-05 00:15:00,122254.3,116150.2,-6104.096875000003,-4.992950656949901
2025-10-05 00:20:00,122334.0,116150.2,-6183.796875,-5.054847282848182
2025-10-05 00:25:00,122359.2,116150.195,-6209.004687499997,-5.0744077171961655
2025-10-05 00:30:00,122310.0,116150.195,-6159.8046875,-5.036223274874905
2025-10-05 00:35:00,122280.6,116150.195,-6130.404687500006,-5.013391075525884
2025-10-05 00:40:00,122220.2,116150.2,-6069.996874999997,-4.966443251606118
2025-10-05 00:45:00,122203.9,116150.195,-6053.704687499994,-4.95377372366962
2025-10-05 00:50:00,122147.6,116150.195,-5997.404687500006,-4.9099652285427755
2025-10-05 00:55:00,122112.5,116150.2,-5962.296875,-4.882626164397184
2025-10-05 01:00:00,122180.0,116150.2,-6029.796875,-4.93517504910747
2025-10-05 01:05:00,122235.0,116150.2,-6084.796875,-4.977949748434984
2025-10-05 01:10:00,122274.8,116150.195,-6124.604687500003,-5.008885467405796
2025-10-05 01:15:00,122192.0,116150.2,-6041.796875,-4.944510994991084
2025-10-05 01:20:00,122190.4,116150.2,-6040.196874999994,-4.943266308154732
2025-10-05 01:25:00,122201.0,116150.2,-6050.796875,-4.951511751130928
2025-10-05 01:30:00,122235.3,116150.195,-6085.104687500003,-4.978189350784516
2025-10-05 01:35:00,122312.4,116150.2,-6162.196874999994,-5.038080255967089
2025-10-05 01:40:00,122349.7,116150.195,-6199.504687499997,-5.0670370973524985
2025-10-05 01:45:00,122311.0,116150.195,-6160.8046875,-5.036999687272196
2025-10-05 01:50:00,122314.9,116150.19,-6164.712499999994,-5.0400339615202165
2025-10-05 01:55:00,122326.9,116150.19,-6176.712499999994,-5.049349325454573
2025-10-05 02:00:00,122306.1,116150.19,-6155.912500000006,-5.033201532874895
2025-10-05 02:05:00,122331.0,116150.19,-6180.8125,-5.05253165591673
2025-10-05 02:10:00,122355.5,116150.18,-6205.3203125,-5.07154996097396
2025-10-05 02:15:00,122339.7,116150.19,-6189.512499999997,-5.059283699403784
2025-10-05 02:20:00,122365.5,116150.19,-6215.3125,-5.079301355365272
2025-10-05 02:25:00,122821.7,116150.195,-6671.504687499997,-5.43186154197463
2025-10-05 02:30:00,124116.2,116150.195,-7966.004687499997,-6.4181828701646975
2025-10-05 02:35:00,123801.9,116150.195,-7651.704687499994,-6.180603599378828
2025-10-05 02:40:00,123643.1,116150.19,-7492.912500000006,-6.060113746743166
2025-10-05 02:45:00,123775.6,116150.17,-7625.428125000006,-6.160687667843573
2025-10-05 02:50:00,123699.9,116150.18,-7549.720312499994,-6.103254984441689
2025-10-05 02:55:00,124012.2,116150.195,-7862.004687499997,-6.339702615951788
2025-10-05 03:00:00,124003.1,116150.2,-7852.896875000006,-6.332823030230189
2025-10-05 03:05:00,123900.4,116150.2,-7750.196874999994,-6.2551830946464815
2025-10-05 03:10:00,123633.4,116150.2,-7483.196874999994,-6.052730795237686
2025-10-05 03:15:00,123457.1,116150.19,-7306.912500000006,-5.918584269353009
2025-10-05 03:20:00,123565.5,116150.18,-7415.3203125,-6.001125162362795
2025-10-05 03:25:00,123818.4,116150.164,-7668.235937499994,-6.1931311804217914
2025-10-05 03:30:00,124078.7,116150.164,-7928.535937499997,-6.389925053614648
2025-10-05 03:35:00,124013.1,116150.195,-7862.904687500006,-6.340382336623608
2025-10-05 03:40:00,123990.0,116150.195,-7839.8046875,-6.322933049035703
2025-10-05 03:45:00,123950.4,116150.195,-7800.204687499994,-6.293004853150426
2025-10-05 03:50:00,123790.3,116150.2,-7640.096875000003,-6.171805767495019
2025-10-05 03:55:00,123735.7,116150.21,-7585.489062499997,-6.130396532689745
2025-10-05 04:00:00,124012.6,116150.195,-7862.404687500006,-6.340004715246169
2025-10-05 04:05:00,123815.9,116150.18,-7665.720312499994,-6.191224481265634
2025-10-05 04:10:00,123872.9,116150.18,-7722.720312499994,-6.234390502280459
2025-10-05 04:15:00,123925.9,116150.19,-7775.712499999994,-6.274485398128532
2025-10-05 04:20:00,123955.1,116150.19,-7804.912500000006,-6.296564239792776
2025-10-05 04:25:00,123977.9,116150.195,-7827.704687499994,-6.313790350941066
2025-10-05 04:30:00,124007.6,116150.195,-7857.404687500006,-6.336228333988701
2025-10-05 04:35:00,124206.9,116150.21,-8056.689062499994,-6.486506838588955
2025-10-05 04:40:00,124269.5,116150.21,-8119.2890625,-6.533613688394454
2025-10-05 04:45:00,125284.6,116150.195,-9134.404687500006,-7.290923774749072
2025-10-05 04:50:00,125350.0,116150.22,-9199.78125,-7.33927502991565
2025-10-05 04:55:00,125167.5,116150.21,-9017.2890625,-7.204177651945816
2025-10-05 05:00:00,125403.8,116150.2,-9253.596875000003,-7.379040248381042
2025-10-05 05:05:00,124977.3,116150.2,-8827.096875000003,-7.062960133559691
2025-10-05 05:10:00,125177.2,116150.22,-9026.981249999997,-7.211362172983001
2025-10-05 05:15:00,125072.7,116150.23,-8922.473437499997,-7.133829714637393
2025-10-05 05:20:00,125176.5,116150.234,-9026.265625,-7.21083080690008
2025-10-05 05:25:00,125367.4,116150.22,-9217.181249999994,-7.352135603034967
2025-10-05 05:30:00,125213.2,116150.21,-9062.989062499997,-7.238046038675853
2025-10-05 05:35:00,125256.2,116150.2,-9105.996874999997,-7.269897118864592
2025-10-05 05:40:00,125210.3,116150.195,-9060.104687500003,-7.235910054923021
2025-10-05 05:45:00,125101.0,116150.195,-8950.8046875,-7.154862621001658
2025-10-05 05:50:00,124989.7,116150.21,-8839.489062499997,-7.0721739971367965
2025-10-05 05:55:00,125103.0,116150.24,-8952.7578125,-7.156309451011794
2025-10-05 06:00:00,125117.6,116150.24,-8967.357812500006,-7.167143401487312
2025-10-05 06:05:00,125162.2,116150.22,-9011.981249999997,-7.2002419660243095
2025-10-05 06:10:00,125050.4,116150.23,-8900.173437499994,-7.117269067111567
2025-10-05 06:15:00,124946.3,116150.22,-8796.081250000003,-7.039889336458381
2025-10-05 06:20:00,124828.8,116150.2,-8678.596875000003,-6.952399506363362
2025-10-05 06:25:00,124981.5,116150.21,-8831.2890625,-7.0660770293997865
2025-10-05 06:30:00,124935.1,116150.22,-8784.881250000006,-7.031555783762371
2025-10-05 06:35:00,124835.4,116150.234,-8685.165624999994,-6.957293864560292
2025-10-05 06:40:00,125055.0,116150.23,-8904.7734375,-7.120685648314172
2025-10-05 06:45:00,125179.9,116150.22,-9029.681249999994,-7.213363527211057
2025-10-05 06:50:00,125066.3,116150.24,-8916.057812500003,-7.1290649939266535
2025-10-05 06:55:00,124977.7,116150.23,-8827.473437499997,-7.063238831807027
2025-10-05 07:00:00,124945.7,116150.21,-8795.489062499997,-7.039449186726149
2025-10-05 07:05:00,125010.3,116150.21,-8860.089062500003,-7.087487241050773
2025-10-05 07:10:00,124985.3,116150.22,-8835.081250000003,-7.0688963022045765
2025-10-05 07:15:00,125000.0,116150.234,-8849.765625,-7.079812499999434
2025-10-05 07:20:00,124877.7,116150.22,-8727.481249999997,-6.988822864289861
2025-10-05 07:25:00,124741.5,116150.2,-8591.296875,-6.887280395858084
2025-10-05 07:30:00,124596.7,116150.22,-8446.481249999997,-6.779056949340808
2025-10-05 07:35:00,124733.0,116150.234,-8582.765625,-6.880910124024366
2025-10-05 07:40:00,124683.1,116150.23,-8532.873437500006,-6.843648768356996
2025-10-05 07:45:00,124779.1,116150.22,-8628.881250000006,-6.915325763689043
2025-10-05 07:50:00,124885.0,116150.23,-8734.7734375,-6.99425346318557
2025-10-05 07:55:00,124692.4,116150.234,-8542.165624999994,-6.850590432936819
2025-10-05 08:00:00,124581.4,116150.21,-8431.189062499994,-6.76761463789885
2025-10-05 08:05:00,124788.4,116150.22,-8638.181249999994,-6.922263006817382
2025-10-05 08:10:00,124616.3,116150.234,-8466.065625000003,-6.793706461353229
2025-10-05 08:15:00,124625.0,116150.234,-8474.765625,-6.800213139417709
2025-10-05 08:20:00,124764.5,116150.23,-8614.2734375,-6.904426689883188
2025-10-05 08:25:00,124720.5,116150.21,-8570.2890625,-6.871596138966179
2025-10-05 08:30:00,124588.0,116150.22,-8437.78125,-6.772547315952838
2025-10-05 08:35:00,124733.7,116150.22,-8583.481249999997,-6.8814452309193985
2025-10-05 08:40:00,124670.8,116150.22,-8520.581250000003,-6.834464245035181
2025-10-05 08:45:00,124651.5,116150.21,-8501.2890625,-6.8200455369564885
2025-10-05 08:50:00,124681.6,116150.23,-8531.373437500006,-6.842528037416364
2025-10-05 08:55:00,124580.9,116150.23,-8430.673437499994,-6.7672279117419425
2025-10-05 09:00:00,124618.2,116150.23,-8467.973437499997,-6.795133806698635
2025-10-05 09:05:00,124554.9,116150.23,-8404.673437499994,-6.747766195869708
2025-10-05 09:10:00,124371.3,116150.21,-8221.089062500003,-6.610117496962195
2025-10-05 09:15:00,124327.4,116150.2,-8177.196874999994,-6.577147816973038
2025-10-05 09:20:00,124388.0,116150.2,-8237.796875,-6.622662053412981
2025-10-05 09:25:00,123979.8,116150.2,-7829.596875000003,-6.315219797902054
2025-10-05 09:30:00,123539.4,116150.21,-7389.189062499994,-5.981240853120054
2025-10-05 09:35:00,123274.5,116150.22,-7124.28125,-5.779201091871735
2025-10-05 09:40:00,122954.9,116150.21,-6804.689062499994,-5.534296772637318
2025-10-05 09:45:00,123189.8,116150.21,-7039.589062500003,-5.714425271004118
2025-10-05 09:50:00,123127.5,116150.2,-6977.296875,-5.666725041115456
2025-10-05 09:55:00,122998.0,116150.21,-6847.7890625,-5.567398707702112
2025-10-05 10:00:00,122626.3,116150.2,-6476.096875000003,-5.281164705287099
2025-10-05 10:05:00,122649.0,116150.2,-6498.796875,-5.298695362375128
2025-10-05 10:10:00,122816.9,116150.2,-6666.696874999994,-5.428159215058719
2025-10-05 10:15:00,122927.7,116150.21,-6777.489062499997,-5.513394509536456
2025-10-05 10:20:00,123000.1,116150.2,-6849.896875000006,-5.5690173219366885
2025-10-05 10:25:00,122970.6,116150.2,-6820.396875000006,-5.546363825987228
2025-10-05 10:30:00,122668.3,116150.2,-6518.096875000003,-5.313595179031153
2025-10-05 10:35:00,122769.7,116150.195,-6619.504687499997,-5.391806518627526
2025-10-05 10:40:00,122775.2,116150.19,-6625.012499999997,-5.3960510754610524
2025-10-05 10:45:00,123013.4,116150.19,-6863.212499999994,-5.579239741361052
2025-10-05 10:50:00,122956.0,116150.19,-6805.8125,-5.5351609518847775
2025-10-05 10:55:00,122980.9,116150.18,-6830.720312499994,-5.554293644378467
2025-10-05 11:00:00,123145.4,116150.164,-6995.235937499994,-5.680468728429504
2025-10-05 11:05:00,122941.1,116150.16,-6790.943750000006,-5.523737586534897
2025-10-05 11:10:00,122823.2,116150.164,-6673.035937499997,-5.433041915126339
2025-10-05 11:15:00,122996.3,116150.17,-6846.128125000003,-5.566125261491155
2025-10-05 11:20:00,123268.4,116150.164,-7118.235937499994,-5.7745828918842275
2025-10-05 11:25:00,123301.3,116150.17,-7151.128125000003,-5.7997183525229845
2025-10-05 11:30:00,123200.0,116150.18,-7049.8203125,-5.722256747158626
2025-10-05 11:35:00,123186.6,116150.164,-7036.435937500006,-5.712014080670653
2025-10-05 11:40:00,123295.3,116150.17,-7145.128125000003,-5.795134222471922
2025-10-05 11:45:00,123331.4,116150.17,-7181.228124999994,-5.822708673540893
2025-10-05 11:50:00,123434.8,116150.18,-7284.620312500003,-5.901593644984569
2025-10-05 11:55:00,123413.2,116150.19,-7263.012499999997,-5.885118042477959
2025-10-05 12:00:00,123065.4,116150.195,-6915.204687499994,-5.619129899630142
2025-10-05 12:05:00,122963.2,116150.195,-6813.004687499997,-5.540685902367085
2025-10-05 12:10:00,123105.6,116150.19,-6955.412500000006,-5.649956216451113
2025-10-05 12:15:00,123175.1,116150.18,-7024.920312500006,-5.703198383844978
2025-10-05 12:20:00,123185.0,116150.17,-7034.828125,-5.710783070178536
2025-10-05 12:25:00,123081.4,116150.18,-6931.220312499994,-5.6314116613066085
2025-10-05 12:30:00,123100.8,116150.18,-6950.620312500003,-5.6462836248825665
2025-10-05 12:35:00,122942.0,116150.195,-6791.8046875,-5.524397429275144
2025-10-05 12:40:00,123002.1,116150.2,-6851.896875000006,-5.570552758854888
2025-10-05 12:45:00,123113.9,116150.2,-6963.696874999994,-5.656304345000384
2025-10-05 12:50:00,123124.3,116150.195,-6974.104687500003,-5.664279664939769
2025-10-05 12:55:00,123035.8,116150.19,-6885.612500000003,-5.596430063444497
2025-10-05 13:00:00,123152.3,116150.19,-7002.112500000003,-5.685734249380186
2025-10-05 13:05:00,123186.3,116150.18,-7036.120312500003,-5.711771773727624
2025-10-05 13:10:00,123199.7,116150.19,-7049.512499999997,-5.72202083284247
2025-10-05 13:15:00,123196.0,116150.195,-7045.8046875,-5.7191829990417125
2025-10-05 13:20:00,123227.4,116150.195,-7077.204687499994,-5.743207020110316
2025-10-05 13:25:00,123242.5,116150.195,-7092.3046875,-5.754755613931415
2025-10-05 13:30:00,123243.6,116150.18,-7093.420312500006,-5.755609469781335
2025-10-05 13:35:00,123282.4,116150.164,-7132.235937499994,-5.785283168967684
2025-10-05 13:40:00,123217.4,116150.164,-7067.235937499994,-5.735582748458758
2025-10-05 13:45:00,123195.7,116150.17,-7045.528124999997,-5.718972435725781
2025-10-05 13:50:00,123073.9,116150.17,-6923.728124999994,-5.6256672820146525
2025-10-05 13:55:00,123120.0,116150.17,-6969.828125,-5.6610040001619835
2025-10-05 14:00:00,123213.0,116150.18,-7062.8203125,-5.732203836039563
2025-10-05 14:05:00,123241.7,116150.164,-7091.535937499997,-5.754169195572134
2025-10-05 14:10:00,123213.0,116150.16,-7062.84375,-5.732222857977183
2025-10-05 14:15:00,123149.7,116150.164,-6999.535937499997,-5.683762069659471
2025-10-05 14:20:00,123148.7,116150.17,-6998.528124999997,-5.6829898529171885
2025-10-05 14:25:00,123152.9,116150.18,-7002.720312499994,-5.686200091511792
2025-10-05 14:30:00,123066.1,116150.17,-6915.928125000006,-5.619685782680563
2025-10-05 14:35:00,122993.3,116150.18,-6843.120312500003,-5.563815518812364
2025-10-05 14:40:00,122864.9,116150.19,-6714.712499999994,-5.465118597743903
2025-10-05 14:45:00,122837.0,116150.18,-6686.8203125,-5.4436532254120955
2025-10-05 14:50:00,122899.9,116150.17,-6749.728124999994,-5.492053390604424
2025-10-05 14:55:00,122983.4,116150.17,-6833.228124999994,-5.55621988414651
2025-10-05 15:00:00,122890.6,116150.164,-6740.435937500006,-5.4849076638078555
2025-10-05 15:05:00,122798.7,116150.17,-6648.528124999997,-5.414168167089273
2025-10-05 15:10:00,122899.9,116150.17,-6749.728124999994,-5.492053390604424
2025-10-05 15:15:00,122964.7,116150.19,-6814.512499999997,-5.541844529364479
2025-10-05 15:20:00,122896.6,116150.19,-6746.412500000006,-5.4895029642801
2025-10-05 15:25:00,122842.5,116150.18,-6692.3203125,-5.447886775748992
2025-10-05 15:30:00,122731.8,116150.17,-6581.628125000003,-5.362610281116602
2025-10-05 15:35:00,122725.6,116150.17,-6575.428125000006,-5.357829275228208
2025-10-05 15:40:00,122726.0,116150.17,-6575.828125,-5.358137741798368
2025-10-05 15:45:00,122746.7,116150.18,-6596.520312499997,-5.374091778026994
2025-10-05 15:50:00,122757.1,116150.19,-6606.912500000006,-5.382102135028823
2025-10-05 15:55:00,122753.0,116150.19,-6602.8125,-5.378941858854335
2025-10-05 16:00:00,122806.7,116150.18,-6656.520312499997,-5.420323412728666
2025-10-05 16:05:00,123067.5,116150.17,-6917.328125,-5.620759440956742
2025-10-05 16:10:00,123029.2,116150.17,-6879.028124999997,-5.591378408539955
2025-10-05 16:15:00,122998.5,116150.18,-6848.3203125,-5.567807991560421
2025-10-05 16:20:00,122935.3,116150.17,-6785.128125000003,-5.519267553745304
2025-10-05 16:25:00,122912.3,116150.17,-6762.128125000003,-5.501587819119366
2025-10-05 16:30:00,122913.3,116150.17,-6763.128125000003,-5.502356640818733
2025-10-05 16:35:00,123002.3,116150.18,-6852.120312500003,-5.570725354322192
2025-10-05 16:40:00,122970.8,116150.17,-6820.628125000003,-5.546542858141485
2025-10-05 16:45:00,122663.1,116150.17,-6512.928125000006,-5.3096066583996935
2025-10-05 16:50:00,122866.7,116150.17,-6716.528124999997,-5.4665162529794085
2025-10-05 16:55:00,123210.1,116150.19,-7059.912500000006,-5.729978711160394
2025-10-05 17:00:00,123330.1,116150.18,-7179.920312500006,-5.821709633333163
2025-10-05 17:05:00,123230.0,116150.18,-7079.8203125,-5.745208400957093
2025-10-05 17:10:00,123152.1,116150.17,-7001.928125000006,-5.685593769817516
2025-10-05 17:15:00,123156.0,116150.18,-7005.8203125,-5.688574095049718
2025-10-05 17:20:00,123136.8,116150.17,-6986.628125000003,-5.67387501136901
2025-10-05 17:25:00,123138.7,116150.19,-6988.512499999997,-5.675317751445671
2025-10-05 17:30:00,122994.6,116150.19,-6844.412500000006,-5.564807316743539
2025-10-05 17:35:00,123013.6,116150.19,-6863.412500000006,-5.5793932540787745
2025-10-05 17:40:00,123072.1,116150.19,-6921.912500000006,-5.624274307498973
2025-10-05 17:45:00,123049.9,116150.19,-6899.712499999994,-5.607247547539196
2025-10-05 17:50:00,122985.8,116150.19,-6835.612500000003,-5.558050197664647
2025-10-05 17:55:00,123013.9,116150.195,-6863.704687499994,-5.579617171311077
2025-10-05 18:00:00,123031.1,116150.19,-6880.912500000006,-5.592823684417555
2025-10-05 18:05:00,122902.9,116150.195,-6752.704687499994,-5.494341213673107
2025-10-05 18:10:00,122929.9,116150.19,-6779.712499999994,-5.515104543320578
2025-10-05 18:15:00,122984.9,116150.195,-6834.704687499994,-5.557352721756442
2025-10-05 18:20:00,122925.6,116150.195,-6775.404687500006,-5.511793058158313
2025-10-05 18:25:00,122997.9,116150.195,-6847.704687499994,-5.567334635387627
2025-10-05 18:30:00,123150.0,116150.18,-6999.8203125,-5.683979141290647
2025-10-05 18:35:00,122969.6,116150.195,-6819.404687500006,-5.545602073601485
2025-10-05 18:40:00,122952.0,116150.19,-6801.8125,-5.532087725290721
2025-10-05 18:45:00,122968.3,116150.19,-6818.112500000003,-5.544609870998825
2025-10-05 18:50:00,122988.0,116150.19,-6837.8125,-5.559739568087491
2025-10-05 18:55:00,122963.5,116150.195,-6813.3046875,-5.540916359325691
2025-10-05 19:00:00,122914.3,116150.195,-6764.104687500003,-5.503106381844466
2025-10-05 19:05:00,122784.1,116150.2,-6633.896875000006,-5.402895712880955
2025-10-05 19:10:00,122741.5,116150.195,-6591.3046875,-5.370070177975227
2025-10-05 19:15:00,122658.5,116150.195,-6508.3046875,-5.306036424299554
2025-10-05 19:20:00,122900.5,116150.195,-6750.3046875,-5.492495707909611
2025-10-05 19:25:00,122795.9,116150.195,-6645.704687499994,-5.411992328326478
2025-10-05 19:30:00,122814.8,116150.195,-6664.604687500003,-5.4265485002617435
2025-10-05 19:35:00,122719.3,116150.195,-6569.104687500003,-5.352951563038142
2025-10-05 19:40:00,122686.7,116150.2,-6536.496874999997,-5.3277958205734315
2025-10-05 19:45:00,122593.5,116150.2,-6443.296875,-5.255822596629899
2025-10-05 19:50:00,122568.5,116150.2,-6418.296875,-5.2364978563003355
2025-10-05 19:55:00,122550.4,116150.2,-6400.196874999994,-5.222501823739027
